full_text,categories
enggak semua guru asn banyak guru honorer apa sekolah swasta sekolah bayar cuma rupiah bulan gaji guru rupiah bulan tunjang guru perintah aja rapel bulan sekali terus guru desa dalam banyak,positif
tunggu janji prabowo gibran kata naik gaji guru gitu honorer gaji gada juta,negatif
oh iya rupiah gaji ibu guru honorer sma lama bulan,positif
gaji guru honorer teriak asn mah beda,positif
pikir profesi guru remeh banget pns guru golong nya pppk gaji guru kecil guru honorer biar apa golong terus gaji guru honorer kecil gitu kira guru honorer ngajar materi beda,positif
moga perintah lebih peduli sama nasib guru honorer naikin gaji jabat mending naikin gaji guru honorer,negatif
emang iya fakta gaji guru kecil liat temen honorer tuh kata aja loh emang ngajar sekolah sih cuma tetep diitung jam tetep kecil sih,negatif
juta semester tertawa lulus guru honorer gaji under rupiah wah perih,negatif
bingung disepelein gini pns dulu gaji layak awal mau ambil jurus didik cuman nyokap hadap sama nama gaji guru honorer tidak diizinin pns susah banyak tahap,negatif
akal an siapa sih ngasih gaji guru honorer kecil,negatif
on year other hand suka kesal liat rate tertawa inget gaji guru honorer ngajar tanggung dapetnya kerja honorer bandingin cuma kek adil hidup,negatif
unesco data mana yah gaji guru indonesia ratarata juta bulan jobstreet tulis rata rata gaji guru indonesia juta guru honorer masuk hitung kalaupun iya juta tetep aja lebih rendah guru kamerun kenya senegal,negatif
cuma indonesia guru honorer kirim gaji layak gaji lebih banyak jumlah banding guru pns heran banyak mau,negatif
moga gaji awat guru honorer tingkat sangat jasa,positif
honorer mah kirim berapa komenan gaji murah guru terus ledikin kena injak pala,negatif
guru honorer tapi tengah kali gaji kan abang gaji guru honorer berapa ya rupiah ya,negatif
semua guru asn kirim guru honorer gaji bawah umr bahkan banyak dari cukup cukupin penuh butuh asn dapat tunjangan gaji layak tidak gampang banyak proses jalan dulu kirim,positif
tunjukin nyinyir kirim gaji nguli lebih gede guru honorer malu,negatif
gambar orang hidup cuma dalem bubble padahal guru asn berapa sih jumlah banding sama honorer gaji bulan paling kota gede banyak ih itu bulan,negatif
mantan guru honorer tahun betapa zolimi negeri gaji aja bulan sekali sering kena potong sama biaya butuh sekolah cuma ngandelin yayasan uang lebih,negatif
dapat kemudahan kemudahan duga bukti lulus ngajar kurang jadi guru honorer gaji underpaid laluin telah lolos ppg beasiswa sekarang berkat lolos asn,negatif
kuliah guru mahal gaji honorer jam sangat sedikit tugas administrasi terlalu banyak pns alur sulit sertifikasi prajabatan kuliah biaya hidup sedikit pas prajabatan guru ppl sekolah gaji pppk dapat pensiun,negatif
miris gaji guru honorer rupiah bulan warganet gimana hidup,negatif
emang fakta coba guru honorer dah berapa tuh gaji liat punya rumah mobil tuh cuma bagi kecil doang fakta banyak gaji guru emang underpaid,positif
semua guru asn catet teman guru honorer kasih liat slip gaji gede gaji art kemanamana gaji cuma bensin doang indonesia tuh guru apresiasi gaji padan,negatif
terlalu sih oknum guru ganti aja sama guru honorer lebih berbakti makan gaji buta aja nama komitmen tempat jangan terima,negatif
tempat malah gaji guru honorer ribu mentok paling banyak ribu bulan mana kerja bawa pulang alias lembur rumah duit lembur,positif
ide siapa sih bikin masjid anggar gede siga kieu urgensi naon coba lebih urgen gaji guru honorer daerah daerah nyaho teu nyaho mereun masjid alun alun kurang badag ngepenting keun ego sih tadina meh dia ieu mesjid jieunan abi,negatif
tuh gaji pegawai pajak gila an njomplang banget sama gaji pns guru kalau guru honorer viralin,negatif
gede gaji art atas gaji guru honorer,negatif
guru konten kreator kali bicara mobilisasi protes utama nuntut upah guru honorer kasihan sumpah gaji guru honorer,negatif
kak ya ampun kaya gini memang mending art gaji juta bulan ya apa lagi rumah gedong ngadem ac berangkat kerja pake seragam honorer biar kira kerja guru sebenarnya ngasuh anak orang,negatif
gimana si guru honorer aja makan kemarin ribu sekarang ribu rang masalah sekaligus gaji dikit potong dinsos didik cirebon kerja gimana,negatif
hidup bagi dunia mana pengiri memang fakta kaya gitu luar banyak guru honorer gaji kecil guru guru pelosok lebih banyak perlu hadap liat cuman orang untung naik pns,positif
nyimpan video sih ingat banget bicara hasyim blio surih rekam selamat guru asn guru ptt guru honorer naik gaji paling panjang sejarah,negatif
sehat sehat guru honorer beban banyak gaji underpaid,positif
iya bang milih pimpin jujur kaya kasus gaji guru honorer kan dikit banget tetap aja potong orang kaya gin suka dzalim orang hidup bakal tenang,positif
buset dah gaji guru juta tetangga guru gadai sk gadai setifikat tanah sekolahin anak dong kocak nih nyata banyak guru sejahtera gaji guru daerah kabupaten kampung bawah juta honorer aja rupiah bulan bayar bulan,negatif
guru turut salah profesi paling terdzolimi negara jasa sumbangsih negara nilai padahal gaji hak sering telat bayar iya kak sesuai atur menpan guru honorer karena asn,positif
nanya kalian cewek kerja kantor gaji lumayan mau pacar guru honorer rujak  padahal kan mau denger pendapat realistis,negatif
ironi emang guru sd swasta desa pinggir gaji sekitaran bulan lihat lingkung honorer sdn lebih mending masalah banding umr rata kerja jam hari jomplang,negatif
memang iya guru honorer kaya mama tuh gaji berapa bantu gaji sertifikasi,positif
emang kecil kirim honorer bapak aja guru asn jabat tinggi dulu baru punya gaji kayak sekarang dulu mah susah alhamdulillah roda putar,negatif
gaji guru honorer kalah sama expo ecer,negatif
negara konoha guru berat gaji honorer bulan ribu beli laptop alat aga ajar spidol guru beli heran guru bolos ngajar tukang ojek pepet tagih pinjol,negatif
suka sedih liat guru honorer usia tua gaji guru kecil padahal tanggung tugas berat aja ngajar bulan pkl sekolah negeri uda nyerah banget kayaknya semangat sih,negatif
apasih ni orang suka banget ngabisin anggar itu gaji guru honorer ratus ribu bilangin anak buah,negatif
uu desa baru sebut bahwa gaji kepala desa uang pensiun hingga bpjs ini gambar betapa bodoh wakil rakyat dpr mereka buat uu untuk mengakomodir penting politik guru honorer tenaga sehat vital acuh,positif
mana honorer tuh gaji kecil banget kasih sampe kayak sekolah ibukku pns iuran gitu lumayan nambahin gaji teman teman honorer pah terus di korwil gitu suka potong gaji pns ini padal guru kaya liat capek banget kan pah,negatif
punya rumah mobil banyak nyicil hasil hutang jamin sk pns bank guru sejahtera pns sertifikasi gaji pokok tunjang berapa status pns sertifikasi banding punya status pegawai biasa bahkan honorer,negatif
percuma punya banyak guru gaji guru honorer kalah sama uang jajan anak sma jakarta selatan komentar kaya gini mau banyak apa guru murid mau percuma,positif
guru asn tunjang lagi guru sekolah negeri sekolah swasta status asn honorer rupiah kontrak tidak tetap karyawan tetap tunjang sertifikasi semua guru ikut ppg bisa gaji variatif,positif
tak kasih kirim temen ku guru sd bulan cuma rupiah bulan sekolah baru dapatgaji sekali doang alias guru honorer guru beli mobil rumah biasa pns guru bertahun tahun semua guru,positif
bayangin reply sama guru honorer komen bales suruh kasih masuk konkret gaji kecil miskin selubung palak pajak suruh mikir negara,negatif
manggarai bukan nusa tenggara timur jakarta kaya mungkin nakes gaji segitu gubernur sebelumnya peduli guru honorer nakes puskesmas aja kasih lift bahkan nakes tinggal pas covid kasih santun ratus juta anak nya kasih bantu,positif
gaji guru honorer emang rendah orang mobil rumah pribadi padahal guru mungkin rumah orang tua pasang guru pns pangkat tinggi punya usaha samping,negatif
